timestamp;normal_timestamp;client;producers;consumers;message_size;benchmark;destinations;max_latency;min_latency;avg_latency;latency_std;balance;quantity
19;0.2923076923076923;rabbitmq;4;4;500;batch;2;48.02;0.61;15.95;8.47;0.9785932721712538;62348
20;0.3076923076923077;rabbitmq;4;4;500;batch;2;54.25;0.49;16.12;8.49;0.988889430867871;61503
21;0.3230769230769231;rabbitmq;4;4;500;batch;2;52.54;0.66;15.6;8.41;0.995689793817749;62178
22;0.3384615384615385;rabbitmq;4;4;500;batch;2;68.81;0.67;15.61;8.35;0.9796682718031032;62300
23;0.35384615384615387;rabbitmq;4;4;500;batch;2;76.82;0.81;16.41;8.94;0.9914210783660043;59992
24;0.36923076923076925;rabbitmq;4;4;500;batch;2;48.39;0.6;16.0;8.72;0.9956721369098618;60692
25;0.38461538461538464;rabbitmq;4;4;500;batch;2;54.15;0.64;15.94;8.62;0.9913924022873183;60799
26;0.4;rabbitmq;4;4;500;batch;2;49.27;0.57;16.34;8.76;0.9915886762970227;60157
27;0.4153846153846154;rabbitmq;4;4;500;batch;2;44.84;0.55;14.95;8.2;0.9983890995737826;59594
28;0.4307692307692308;rabbitmq;4;4;500;batch;2;47.75;0.61;15.76;8.62;0.9952911664195326;62719
29;0.4461538461538462;rabbitmq;4;4;500;batch;2;78.46;0.73;16.68;10.0;0.9782030033649741;59733
30;0.46153846153846156;rabbitmq;4;4;500;batch;2;53.19;0.66;16.06;8.62;0.9850009025715083;60937
31;0.47692307692307695;rabbitmq;4;4;500;batch;2;56.31;0.58;15.79;8.57;0.9910487793055534;61891
32;0.49230769230769234;rabbitmq;4;4;500;batch;2;47.01;0.71;15.63;8.4;0.9900336526016049;61808
33;0.5076923076923077;rabbitmq;4;4;500;batch;2;49.1;0.62;16.12;8.62;0.9989117351229244;60647
34;0.5230769230769231;rabbitmq;4;4;500;batch;2;56.76;0.63;15.61;8.52;0.9947631568792825;60469
35;0.5384615384615384;rabbitmq;4;4;500;batch;2;50.9;0.6;15.47;8.24;0.9982112777293104;60751
36;0.5538461538461539;rabbitmq;4;4;500;batch;2;64.15;0.65;15.64;8.4;0.9991662741658681;61571
37;0.5692307692307692;rabbitmq;4;4;500;batch;2;47.55;0.66;15.63;8.25;0.998108915652235;61693
38;0.5846153846153846;rabbitmq;4;4;500;batch;2;47.98;0.67;15.65;8.28;0.9961787231739331;61585
39;0.6;rabbitmq;4;4;500;batch;2;49.25;0.63;16.09;8.59;0.9817783618046431;60880
40;0.6153846153846154;rabbitmq;4;4;500;batch;2;51.6;0.62;16.08;8.56;0.9750202433640589;60102
41;0.6307692307692307;rabbitmq;4;4;500;batch;2;83.02;0.61;16.86;9.84;0.9832064590542099;57800
42;0.6461538461538462;rabbitmq;4;4;500;batch;2;58.1;0.7;16.23;8.59;0.9994953827521824;59451
43;0.6615384615384615;rabbitmq;4;4;500;batch;2;45.68;0.65;15.47;8.3;0.9929627178469005;60440
44;0.676923076923077;rabbitmq;4;4;500;batch;2;56.19;0.67;15.21;8.13;0.999247779289594;60266
45;0.6923076923076923;rabbitmq;4;4;500;batch;2;46.85;0.75;15.29;8.07;0.9974779319041615;63440
46;0.7076923076923077;rabbitmq;4;4;500;batch;2;53.74;0.53;15.41;8.17;0.9900538269659971;63475
47;0.7230769230769231;rabbitmq;4;4;500;batch;2;58.38;0.74;15.3;8.15;0.988714228133817;64506
48;0.7384615384615385;rabbitmq;4;4;500;batch;2;52.72;0.57;16.06;8.59;0.9895939483148127;61823
49;0.7538461538461538;rabbitmq;4;4;500;batch;2;59.31;0.59;16.52;8.78;0.9946167061180408;59567
50;0.7692307692307693;rabbitmq;4;4;500;batch;2;53.19;0.67;15.65;8.3;0.9781226855921954;62561
51;0.7846153846153846;rabbitmq;4;4;500;batch;2;51.32;0.59;16.56;8.69;0.9947829891789098;59421
52;0.8;rabbitmq;4;4;500;batch;2;55.52;0.59;16.02;8.58;0.9928777977140913;60749
53;0.8153846153846154;rabbitmq;4;4;500;batch;2;90.65;0.62;16.76;9.85;0.989042477592096;58164
54;0.8307692307692308;rabbitmq;4;4;500;batch;2;53.22;0.61;16.04;8.53;0.9895857465938551;60430
55;0.8461538461538461;rabbitmq;4;4;500;batch;2;52.95;0.72;15.74;8.5;0.9963760333537113;60523
56;0.8615384615384616;rabbitmq;4;4;500;batch;2;48.4;0.75;15.76;8.6;0.9828454284542846;60975
57;0.8769230769230769;rabbitmq;4;4;500;batch;2;48.99;0.86;15.69;8.39;0.9918394100778369;61025
58;0.8923076923076924;rabbitmq;4;4;500;batch;2;45.52;0.62;15.41;8.3;0.9987175549484597;61861
59;0.9076923076923077;rabbitmq;4;4;500;batch;2;44.52;0.45;15.55;8.23;0.974776777202129;61187
60;0.9230769230769231;rabbitmq;4;4;500;batch;2;51.49;0.54;15.73;8.48;0.9957084378713852;60584
61;0.9384615384615385;rabbitmq;4;4;500;batch;2;43.99;0.53;15.31;8.2;0.9905720882503848;62368
62;0.9538461538461539;rabbitmq;4;4;500;batch;2;49.58;0.69;15.16;8.22;0.9800352069605544;62677
63;0.9692307692307692;rabbitmq;4;4;500;batch;2;57.34;0.8;15.35;8.35;0.993613521272135;62006
64;0.9846153846153847;rabbitmq;4;4;500;batch;2;44.04;0.7;15.26;8.13;0.9883112035407668;62510
65;1.0;rabbitmq;4;4;500;batch;2;44.0;0.78;14.89;8.17;0.9536554990710684;48981
0;0.0;rabbitmq;8;8;500;batch;4;190.68;1.0;34.07;24.7;0.9717693249344008;51231
1;0.008333333333333333;rabbitmq;8;8;500;batch;4;103.3;1.01;30.59;17.05;0.9874909494246145;64913
2;0.016666666666666666;rabbitmq;8;8;500;batch;4;102.11;0.92;30.51;17.17;0.9960262980617544;67012
3;0.025;rabbitmq;8;8;500;batch;4;113.11;1.12;31.4;17.7;0.9737095635125591;67765
4;0.03333333333333333;rabbitmq;8;8;500;batch;4;105.06;0.86;30.88;17.8;0.9913995640410175;67372
5;0.041666666666666664;rabbitmq;8;8;500;batch;4;116.33;0.69;31.13;17.51;0.9905697644122072;67988
6;0.05;rabbitmq;8;8;500;batch;4;120.81;0.83;31.77;18.18;0.9662804797872807;68447
7;0.058333333333333334;rabbitmq;8;8;500;batch;4;107.09;1.0;30.51;17.52;0.9710703543456156;67158
8;0.06666666666666667;rabbitmq;8;8;500;batch;4;109.68;0.8;30.81;17.9;0.9819970143248881;67465
9;0.075;rabbitmq;8;8;500;batch;4;98.65;0.59;31.28;17.57;0.96996537925453;66723
10;0.08333333333333333;rabbitmq;8;8;500;batch;4;110.26;0.97;30.99;18.08;0.9890141043212468;67021
11;0.09166666666666666;rabbitmq;8;8;500;batch;4;107.18;0.56;30.93;17.59;0.9916243989337052;67202
12;0.1;rabbitmq;8;8;500;batch;4;143.6;0.8;30.92;18.55;0.9873991575640751;64032
13;0.10833333333333334;rabbitmq;8;8;500;batch;4;100.97;0.88;31.55;17.84;0.9617699903418472;66709
14;0.11666666666666667;rabbitmq;8;8;500;batch;4;114.27;1.04;30.24;17.82;0.9817070862962948;67942
15;0.125;rabbitmq;8;8;500;batch;4;138.54;0.88;31.73;17.94;0.981987981897165;66067
16;0.13333333333333333;rabbitmq;8;8;500;batch;4;109.18;0.83;31.29;18.61;0.9801799409050165;68848
17;0.14166666666666666;rabbitmq;8;8;500;batch;4;104.46;0.84;31.36;18.29;0.9541397417732801;67958
18;0.15;rabbitmq;8;8;500;batch;4;116.89;1.01;31.83;17.99;0.9837987599524798;66979
19;0.15833333333333333;rabbitmq;8;8;500;batch;4;104.68;0.79;31.37;17.59;0.9888979196569077;66088
20;0.16666666666666666;rabbitmq;8;8;500;batch;4;111.01;0.88;31.26;17.95;0.9872129956774846;68049
21;0.175;rabbitmq;8;8;500;batch;4;111.73;0.87;31.1;17.89;0.9793898886104558;68011
22;0.18333333333333332;rabbitmq;8;8;500;batch;4;110.9;1.0;30.1;17.7;0.9783434761390322;68498
23;0.19166666666666668;rabbitmq;8;8;500;batch;4;121.04;0.75;30.71;17.51;0.993068036493489;66689
24;0.2;rabbitmq;8;8;500;batch;4;168.07;1.08;32.75;20.35;0.9977907065689358;63498
25;0.20833333333333334;rabbitmq;8;8;500;batch;4;102.93;0.98;30.91;17.4;0.9773937055026948;68704
26;0.21666666666666667;rabbitmq;8;8;500;batch;4;107.96;0.86;30.71;17.68;0.9700669554942891;68553
27;0.225;rabbitmq;8;8;500;batch;4;97.54;0.74;31.58;17.66;0.9840404769289522;67707
28;0.23333333333333334;rabbitmq;8;8;500;batch;4;95.13;1.24;30.83;17.93;0.9760302880878555;68372
29;0.24166666666666667;rabbitmq;8;8;500;batch;4;115.81;0.9;31.27;17.35;0.9855522772383456;66575
30;0.25;rabbitmq;8;8;500;batch;4;114.98;1.24;31.55;18.32;0.9809512368825241;66596
31;0.25833333333333336;rabbitmq;8;8;500;batch;4;113.3;0.87;32.12;17.91;0.9780382741331827;64736
32;0.26666666666666666;rabbitmq;8;8;500;batch;4;112.27;1.31;32.04;18.72;0.983056519365236;64888
33;0.275;rabbitmq;8;8;500;batch;4;109.52;1.13;32.42;18.96;0.9874565325384997;64416
34;0.2833333333333333;rabbitmq;8;8;500;batch;4;101.33;1.02;32.05;18.28;0.984786227905494;64528
35;0.2916666666666667;rabbitmq;8;8;500;batch;4;100.43;1.05;30.54;17.73;0.9697655393688317;62691
36;0.3;rabbitmq;8;8;500;batch;4;165.32;1.07;32.06;19.44;0.9706027411196702;64593
37;0.30833333333333335;rabbitmq;8;8;500;batch;4;101.66;0.99;32.2;17.73;0.9726940041521308;63513
38;0.31666666666666665;rabbitmq;8;8;500;batch;4;111.64;0.79;31.86;18.24;0.9658677072962119;64137
39;0.325;rabbitmq;8;8;500;batch;4;110.54;1.02;31.62;18.28;0.9809982958508825;64716
40;0.3333333333333333;rabbitmq;8;8;500;batch;4;106.85;0.81;31.58;17.85;0.9786514746360848;65498
41;0.3416666666666667;rabbitmq;8;8;500;batch;4;116.04;0.7;30.18;17.78;0.9712048913629473;67571
42;0.35;rabbitmq;8;8;500;batch;4;96.86;0.69;30.6;17.5;0.9742004977479728;65782
43;0.35833333333333334;rabbitmq;8;8;500;batch;4;105.34;0.77;31.0;17.29;0.9923437690470132;66799
44;0.36666666666666664;rabbitmq;8;8;500;batch;4;109.83;0.8;30.95;17.8;0.9839584036231239;69017
45;0.375;rabbitmq;8;8;500;batch;4;120.07;1.06;30.9;17.74;0.9747543327537997;67542
46;0.38333333333333336;rabbitmq;8;8;500;batch;4;112.27;0.93;31.67;18.17;0.9805593613719956;66106
47;0.39166666666666666;rabbitmq;8;8;500;batch;4;109.59;0.94;30.89;17.66;0.978791736896809;67211
48;0.4;rabbitmq;8;8;500;batch;4;182.56;0.95;32.06;19.96;0.9656095601482445;65259
49;0.4083333333333333;rabbitmq;8;8;500;batch;4;135.24;0.81;31.78;18.39;0.9852632560742434;64329
50;0.4166666666666667;rabbitmq;8;8;500;batch;4;122.99;1.13;30.85;17.28;0.9912481565668236;68002
51;0.425;rabbitmq;8;8;500;batch;4;103.26;0.87;30.27;17.15;0.9822631774837327;66786
52;0.43333333333333335;rabbitmq;8;8;500;batch;4;110.54;0.79;30.78;17.48;0.9750892520088443;66225
53;0.44166666666666665;rabbitmq;8;8;500;batch;4;136.96;0.87;31.28;18.82;0.9849832704584088;66307
54;0.45;rabbitmq;8;8;500;batch;4;98.1;1.19;30.72;17.49;0.9866289224838884;66412
55;0.4583333333333333;rabbitmq;8;8;500;batch;4;117.12;0.69;30.52;17.89;0.9471517803172045;69482
56;0.4666666666666667;rabbitmq;8;8;500;batch;4;105.78;0.89;31.12;18.03;0.9906014759445559;67579
57;0.475;rabbitmq;8;8;500;batch;4;149.55;0.9;31.45;18.75;0.9744101849511246;68381
58;0.48333333333333334;rabbitmq;8;8;500;batch;4;108.75;0.87;30.52;17.67;0.9562858622256507;67595
59;0.49166666666666664;rabbitmq;8;8;500;batch;4;111.42;0.88;30.42;17.65;0.9852786451621082;67618
60;0.5;rabbitmq;8;8;500;batch;4;110.24;0.83;31.14;17.93;0.9750027795667232;68099
61;0.5083333333333333;rabbitmq;8;8;500;batch;4;177.81;0.67;32.92;20.64;0.994100958378023;66064
62;0.5166666666666667;rabbitmq;8;8;500;batch;4;122.9;0.86;30.84;17.44;0.9913708113613661;65641
63;0.525;rabbitmq;8;8;500;batch;4;107.54;0.79;31.17;17.89;0.9848419011966041;68384
64;0.5333333333333333;rabbitmq;8;8;500;batch;4;98.78;0.93;30.2;17.68;0.9651398527513406;68281
65;0.5416666666666666;rabbitmq;8;8;500;batch;4;113.9;0.92;31.28;17.78;0.9906976647973738;69061
66;0.55;rabbitmq;8;8;500;batch;4;104.42;0.93;30.0;17.22;0.9873616902278485;68454
67;0.5583333333333333;rabbitmq;8;8;500;batch;4;118.36;0.76;31.48;18.44;0.9639103708110252;60516
68;0.5666666666666667;rabbitmq;8;8;500;batch;4;103.31;0.97;30.32;17.93;0.9818638851692626;66891
69;0.575;rabbitmq;8;8;500;batch;4;109.29;0.8;29.81;17.22;0.9629416086805389;68633
70;0.5833333333333334;rabbitmq;8;8;500;batch;4;109.29;0.99;31.17;17.77;0.984879754574904;66590
71;0.5916666666666667;rabbitmq;8;8;500;batch;4;106.08;0.86;31.33;17.7;0.9839996200665315;66177
72;0.6;rabbitmq;8;8;500;batch;4;103.46;0.73;30.22;17.93;0.9838618024775543;69135
73;0.6083333333333333;rabbitmq;8;8;500;batch;4;154.68;0.76;31.92;18.66;0.9863636560284148;66042
74;0.6166666666666667;rabbitmq;8;8;500;batch;4;120.19;0.91;31.54;18.13;0.9913373744409015;65635
75;0.625;rabbitmq;8;8;500;batch;4;107.73;0.94;30.47;17.59;0.9746268719875758;67518
76;0.6333333333333333;rabbitmq;8;8;500;batch;4;106.62;0.92;30.55;17.88;0.9746449463193282;67183
77;0.6416666666666667;rabbitmq;8;8;500;batch;4;109.58;0.99;31.44;18.32;0.985440554580971;67428
78;0.65;rabbitmq;8;8;500;batch;4;117.37;0.81;30.54;17.73;0.986848964758229;66589
79;0.6583333333333333;rabbitmq;8;8;500;batch;4;145.01;0.69;32.49;19.38;0.9805202661826982;66120
80;0.6666666666666666;rabbitmq;8;8;500;batch;4;101.11;0.77;31.93;17.54;0.9889831653353205;65562
81;0.675;rabbitmq;8;8;500;batch;4;112.13;0.8;31.38;18.19;0.9881001490755352;65451
82;0.6833333333333333;rabbitmq;8;8;500;batch;4;112.14;0.82;31.59;18.55;0.9826477364140621;67838
83;0.6916666666666667;rabbitmq;8;8;500;batch;4;117.39;0.77;31.13;18.21;0.9839596321646235;67437
84;0.7;rabbitmq;8;8;500;batch;4;105.48;0.87;30.87;17.84;0.9817580931664238;68038
85;0.7083333333333334;rabbitmq;8;8;500;batch;4;171.7;0.9;32.91;21.24;0.9826871751650512;65088
86;0.7166666666666667;rabbitmq;8;8;500;batch;4;150.26;0.82;31.61;18.95;0.9808377276731707;67782
87;0.725;rabbitmq;8;8;500;batch;4;122.42;0.63;30.8;17.89;0.9750837657461724;67919
88;0.7333333333333333;rabbitmq;8;8;500;batch;4;121.15;1.07;31.14;17.96;0.9969017246012551;63261
89;0.7416666666666667;rabbitmq;8;8;500;batch;4;118.91;0.59;31.44;18.39;0.9787942791113068;67502
90;0.75;rabbitmq;8;8;500;batch;4;115.98;0.67;31.96;18.97;0.9610028328732305;67221
91;0.7583333333333333;rabbitmq;8;8;500;batch;4;108.69;0.96;31.24;17.89;0.9817916217851294;67771
92;0.7666666666666667;rabbitmq;8;8;500;batch;4;109.75;0.74;31.29;18.19;0.981659883571171;66552
93;0.775;rabbitmq;8;8;500;batch;4;111.03;0.87;31.74;18.62;0.9819914742853785;68063
94;0.7833333333333333;rabbitmq;8;8;500;batch;4;101.99;0.83;31.22;18.09;0.9925077855842573;66469
95;0.7916666666666666;rabbitmq;8;8;500;batch;4;120.93;1.15;31.78;18.44;0.9796717642670645;67408
96;0.8;rabbitmq;8;8;500;batch;4;111.39;0.8;31.18;17.5;0.9787551624826306;66517
97;0.8083333333333333;rabbitmq;8;8;500;batch;4;134.31;0.85;32.49;19.7;0.9844150754050207;66337
98;0.8166666666666667;rabbitmq;8;8;500;batch;4;115.59;0.98;31.78;18.32;0.9779983351475956;66930
99;0.825;rabbitmq;8;8;500;batch;4;101.36;1.08;31.95;18.27;0.9873901577948238;66524
100;0.8333333333333334;rabbitmq;8;8;500;batch;4;96.95;0.81;30.9;17.52;0.9822120064668018;66626
101;0.8416666666666667;rabbitmq;8;8;500;batch;4;122.6;0.67;31.85;18.22;0.9882294522766035;66170
102;0.85;rabbitmq;8;8;500;batch;4;111.78;0.8;30.37;17.5;0.9881964831572895;66082
103;0.8583333333333333;rabbitmq;8;8;500;batch;4;104.17;0.82;30.93;17.98;0.9812426883577805;65087
104;0.8666666666666667;rabbitmq;8;8;500;batch;4;145.71;0.99;31.26;18.42;0.9742117659362615;65567
105;0.875;rabbitmq;8;8;500;batch;4;117.57;0.98;31.31;18.41;0.9775750877230633;66565
106;0.8833333333333333;rabbitmq;8;8;500;batch;4;107.21;1.04;31.5;18.45;0.9827621449960698;67791
107;0.8916666666666667;rabbitmq;8;8;500;batch;4;128.45;0.96;32.07;18.46;0.9632549554056619;66248
108;0.9;rabbitmq;8;8;500;batch;4;103.04;1.11;30.92;18.0;0.9788214530836357;67022
109;0.9083333333333333;rabbitmq;8;8;500;batch;4;174.64;0.73;32.71;20.38;0.973605392854985;66204
110;0.9166666666666666;rabbitmq;8;8;500;batch;4;151.15;0.74;32.21;19.42;0.9907481340045131;65840
111;0.925;rabbitmq;8;8;500;batch;4;105.08;0.91;32.28;18.51;0.9821853088983178;66462
112;0.9333333333333333;rabbitmq;8;8;500;batch;4;102.29;0.86;31.69;18.09;0.9850568196241358;67532
113;0.9416666666666667;rabbitmq;8;8;500;batch;4;96.44;0.93;31.54;17.42;0.9782693792913744;67515
114;0.95;rabbitmq;8;8;500;batch;4;156.94;0.94;31.81;18.53;0.9846797478050793;67884
115;0.9583333333333334;rabbitmq;8;8;500;batch;4;117.26;0.75;31.46;17.88;0.9850799196206937;65262
116;0.9666666666666667;rabbitmq;8;8;500;batch;4;106.78;0.7;30.98;17.72;0.9816243332513367;67947
117;0.975;rabbitmq;8;8;500;batch;4;128.42;0.89;32.44;17.95;0.9805688914482675;68469
118;0.9833333333333333;rabbitmq;8;8;500;batch;4;108.78;0.88;31.41;18.07;0.986421164021164;67500
119;0.9916666666666667;rabbitmq;8;8;500;batch;4;106.46;0.71;26.98;16.15;0.8605168999600554;67236
120;1.0;rabbitmq;8;8;500;batch;4;50.41;0.81;15.41;9.23;0.7119474925648652;6965
0;0.0;rabbitmq;1;1;500;single;1;2.66;0.32;0.42;0.08;1.0;1957
1;0.041666666666666664;rabbitmq;1;1;500;single;1;0.99;0.32;0.41;0.05;1.0;2512
2;0.08333333333333333;rabbitmq;1;1;500;single;1;1.57;0.33;0.43;0.05;1.0;2492
3;0.125;rabbitmq;1;1;500;single;1;1.0;0.33;0.4;0.04;1.0;2501
4;0.16666666666666666;rabbitmq;1;1;500;single;1;6.64;0.32;0.4;0.13;1.0;2484
5;0.20833333333333334;rabbitmq;1;1;500;single;1;1.01;0.32;0.42;0.05;1.0;2057
6;0.25;rabbitmq;1;1;500;single;1;1.65;0.33;0.43;0.05;1.0;2442
7;0.2916666666666667;rabbitmq;1;1;500;single;1;1.01;0.32;0.41;0.05;1.0;2497
8;0.3333333333333333;rabbitmq;1;1;500;single;1;1.1;0.32;0.42;0.04;1.0;2514
9;0.375;rabbitmq;1;1;500;single;1;1.68;0.32;0.43;0.05;1.0;2504
10;0.4166666666666667;rabbitmq;1;1;500;single;1;1.08;0.31;0.41;0.05;1.0;2077
11;0.4583333333333333;rabbitmq;1;1;500;single;1;0.98;0.33;0.42;0.05;1.0;2499
12;0.5;rabbitmq;1;1;500;single;1;1.65;0.33;0.41;0.05;1.0;2512
13;0.5416666666666666;rabbitmq;1;1;500;single;1;1.91;0.32;0.43;0.06;1.0;2483
14;0.5833333333333334;rabbitmq;1;1;500;single;1;0.92;0.31;0.39;0.04;1.0;2510
15;0.625;rabbitmq;1;1;500;single;1;1.01;0.32;0.39;0.04;1.0;2534
16;0.6666666666666666;rabbitmq;1;1;500;single;1;1.05;0.32;0.39;0.04;1.0;2535
17;0.7083333333333334;rabbitmq;1;1;500;single;1;1.0;0.32;0.4;0.04;1.0;2523
18;0.75;rabbitmq;1;1;500;single;1;2.23;0.32;0.42;0.07;1.0;2110
19;0.7916666666666666;rabbitmq;1;1;500;single;1;2.53;0.31;0.41;0.07;1.0;2507
20;0.8333333333333334;rabbitmq;1;1;500;single;1;1.01;0.32;0.41;0.04;1.0;2506
21;0.875;rabbitmq;1;1;500;single;1;0.9;0.33;0.42;0.03;1.0;2509
22;0.9166666666666666;rabbitmq;1;1;500;single;1;1.61;0.33;0.42;0.05;1.0;2526
23;0.9583333333333334;rabbitmq;1;1;500;single;1;1.17;0.33;0.42;0.04;1.0;2136
24;1.0;rabbitmq;1;1;500;single;1;0.45;0.41;0.42;0.01;1.0;3
0;0.0;rabbitmq;2;2;1000;single;1;15.18;0.55;3.01;0.99;0.9992862241256245;1401
1;0.041666666666666664;rabbitmq;2;2;1000;single;1;18.15;1.64;2.34;0.65;1.0;2350
2;0.08333333333333333;rabbitmq;2;2;1000;single;1;9.46;0.58;2.29;0.53;0.9995768091409225;2363
3;0.125;rabbitmq;2;2;1000;single;1;9.65;1.29;2.3;0.56;0.9995742869306088;2349
4;0.16666666666666666;rabbitmq;2;2;1000;single;1;9.79;1.71;2.36;0.47;0.9995615957913196;2281
5;0.20833333333333334;rabbitmq;2;2;1000;single;1;11.08;0.41;2.29;0.6;1.0;2312
6;0.25;rabbitmq;2;2;1000;single;1;9.78;0.43;2.31;0.57;0.9995750106247344;2353
7;0.2916666666666667;rabbitmq;2;2;1000;single;1;10.39;1.65;2.31;0.53;1.0;2342
8;0.3333333333333333;rabbitmq;2;2;1000;single;1;38.41;1.69;2.75;2.34;0.9994946942900454;1979
9;0.375;rabbitmq;2;2;1000;single;1;14.15;0.48;2.31;0.55;0.9995778809624314;2369
10;0.4166666666666667;rabbitmq;2;2;1000;single;1;6.39;0.56;2.21;0.41;1.0;2474
11;0.4583333333333333;rabbitmq;2;2;1000;single;1;20.65;1.7;2.46;0.79;0.9995423340961098;2185
12;0.5;rabbitmq;2;2;1000;single;1;8.08;1.69;2.38;0.49;0.999562363238512;2285
13;0.5416666666666666;rabbitmq;2;2;1000;single;1;34.47;0.44;2.25;2.4;1.0;2166
14;0.5833333333333334;rabbitmq;2;2;1000;single;1;11.31;0.48;2.18;0.84;1.0;2376
15;0.625;rabbitmq;2;2;1000;single;1;8.21;1.77;2.35;0.49;0.9995642701525055;2295
16;0.6666666666666666;rabbitmq;2;2;1000;single;1;19.53;1.66;2.38;0.7;0.9995627459554001;2287
17;0.7083333333333334;rabbitmq;2;2;1000;single;1;8.74;0.47;2.28;0.65;0.9995698924731182;2325
18;0.75;rabbitmq;2;2;1000;single;1;18.71;1.48;2.4;0.75;0.9995573262505534;2259
19;0.7916666666666666;rabbitmq;2;2;1000;single;1;30.25;0.45;2.31;2.46;1.0;2106
20;0.8333333333333334;rabbitmq;2;2;1000;single;1;13.34;1.12;2.4;0.64;1.0;2260
21;0.875;rabbitmq;2;2;1000;single;1;11.39;0.5;2.38;0.69;1.0;2270
22;0.9166666666666666;rabbitmq;2;2;1000;single;1;18.82;1.73;2.4;0.76;0.999559277214632;2269
23;0.9583333333333334;rabbitmq;2;2;1000;single;1;21.56;1.26;2.55;0.8;1.0;2134
24;1.0;rabbitmq;2;2;1000;single;1;2.83;2.26;2.56;0.15;1.0;12
0;0.0;rabbitmq;2;2;125;single;1;16.11;1.79;2.46;0.65;0.9994422755158952;1793
1;0.041666666666666664;rabbitmq;2;2;125;single;1;12.37;1.67;2.48;0.6;0.9995444191343964;2195
2;0.08333333333333333;rabbitmq;2;2;125;single;1;28.83;1.62;2.35;0.73;1.0;2278
3;0.125;rabbitmq;2;2;125;single;1;9.81;0.46;2.5;0.56;1.0;2150
4;0.16666666666666666;rabbitmq;2;2;125;single;1;9.13;0.42;2.4;0.58;0.9995501574448943;2223
5;0.20833333333333334;rabbitmq;2;2;125;single;1;17.87;0.45;2.44;0.86;1.0;2186
6;0.25;rabbitmq;2;2;125;single;1;81.94;1.11;2.78;3.57;1.0;1930
7;0.2916666666666667;rabbitmq;2;2;125;single;1;97.94;1.69;3.07;4.9;0.9994256174612292;1741
8;0.3333333333333333;rabbitmq;2;2;125;single;1;18.66;1.79;2.68;0.82;1.0;2020
9;0.375;rabbitmq;2;2;125;single;1;13.57;2.18;3.08;0.79;0.9994202898550725;1725
10;0.4166666666666667;rabbitmq;2;2;125;single;1;15.41;0.42;2.73;1.07;0.9994585814834868;1847
11;0.4583333333333333;rabbitmq;2;2;125;single;1;13.53;2.16;3.17;0.9;1.0;1664
12;0.5;rabbitmq;2;2;125;single;1;15.66;2.24;3.1;0.83;1.0;1714
13;0.5416666666666666;rabbitmq;2;2;125;single;1;23.23;2.32;3.5;1.87;0.9993355481727575;1505
14;0.5833333333333334;rabbitmq;2;2;125;single;1;45.51;0.48;3.27;2.02;1.0;1600
15;0.625;rabbitmq;2;2;125;single;1;31.1;2.33;3.3;1.24;0.9993753903810119;1601
16;0.6666666666666666;rabbitmq;2;2;125;single;1;13.99;2.33;3.18;0.78;0.9993972272453285;1659
17;0.7083333333333334;rabbitmq;2;2;125;single;1;16.66;0.45;3.29;0.98;0.9993698802772527;1587
18;0.75;rabbitmq;2;2;125;single;1;14.38;2.22;3.37;0.99;0.9993618379068283;1567
19;0.7916666666666666;rabbitmq;2;2;125;single;1;13.94;2.32;3.2;0.77;1.0;1662
20;0.8333333333333334;rabbitmq;2;2;125;single;1;13.76;2.33;3.18;0.81;1.0;1686
21;0.875;rabbitmq;2;2;125;single;1;28.4;2.43;3.82;2.84;0.9992695398100804;1369
22;0.9166666666666666;rabbitmq;2;2;125;single;1;16.5;2.38;3.23;0.96;1.0;1650
23;0.9583333333333334;rabbitmq;2;2;125;single;1;13.7;2.44;3.21;0.74;0.9993993993993994;1665
24;1.0;rabbitmq;2;2;125;single;1;4.06;3.04;3.34;0.3;0.8888888888888888;9
0;0.0;rabbitmq;2;2;16000;single;1;11.79;0.56;0.96;0.61;0.9992922859164898;1413
1;0.041666666666666664;rabbitmq;2;2;16000;single;1;8.81;0.54;0.91;0.55;0.9994134897360704;1705
2;0.08333333333333333;rabbitmq;2;2;16000;single;1;6.93;0.53;0.83;0.42;1.0;1534
3;0.125;rabbitmq;2;2;16000;single;1;13.89;0.5;0.83;0.7;0.9994209612044007;1727
4;0.16666666666666666;rabbitmq;2;2;16000;single;1;4.79;0.45;0.76;0.29;0.9993928354584092;1647
5;0.20833333333333334;rabbitmq;2;2;16000;single;1;5.86;0.43;0.84;0.52;0.9994422755158952;1793
6;0.25;rabbitmq;2;2;16000;single;1;3.25;0.48;0.71;0.17;1.0;1558
7;0.2916666666666667;rabbitmq;2;2;16000;single;1;3.92;0.47;0.78;0.36;0.999482669425763;1933
8;0.3333333333333333;rabbitmq;2;2;16000;single;1;6.3;0.5;0.82;0.48;1.0;1970
9;0.375;rabbitmq;2;2;16000;single;1;5.63;0.46;0.79;0.41;0.9993838570548367;1623
10;0.4166666666666667;rabbitmq;2;2;16000;single;1;7.81;0.47;0.71;0.32;0.9994236311239193;1735
11;0.4583333333333333;rabbitmq;2;2;16000;single;1;4.82;0.52;0.76;0.3;0.9991015274034142;1113
12;0.5;rabbitmq;2;2;16000;single;1;4.27;0.51;0.73;0.32;0.9991836734693877;1225
13;0.5416666666666666;rabbitmq;2;2;16000;single;1;3.47;0.51;0.72;0.26;1.0;1264
